Time;cDAQ1Mod1/ai0
56.53,7;0,000523389
56.53,7;-0,000929956
56.53,7;0,000900182
56.53,7;0,000684871
56.53,7;0,001034751
56.53,7;0,001680682
56.53,7;0,001573026
56.53,7;-0,000122542
56.53,7;9,28E-05
56.53,7;0,000496475
56.53,7;0,000577216
56.53,7;0,001869078
56.53,7;0,000227337
56.53,7;0,000738699
56.53,7;-0,000122542
56.53,7;-0,000741559
56.53,7;0,000711785
56.53,7;0,002111302
56.53,7;-0,000499335
56.53,7;-0,00039168
56.53,7;0,001276975
56.53,7;0,000631044
56.53,7;0,000846354
56.53,7;0,000254251
56.53,7;0,001007837
56.53,7;1,20E-05
56.53,7;0,00216513
56.53,7;-0,000526249
56.53,7;-0,000876128
56.53,7;-0,000203284
56.53,7;0,000900182
56.53,7;-0,000122542
56.53,7;0,000227337
56.53,7;0,001088578
56.53,7;-0,000257111
56.53,7;0,000200423
56.53,7;-0,000526249
56.53,7;0,000496475
56.53,7;-4,18E-05
56.53,7;-0,000472421
56.53,7;0,000631044
56.53,7;-0,000714646
56.53,7;0,000469561
56.53,7;0,000415734
56.53,7;0,000334992
56.53,7;-0,000822301
56.53,7;-0,000149456
56.53,7;0,001142406
56.53,7;-0,000364766
56.53,7;0,000281165
56.53,7;1,20E-05
56.53,7;0,001303889
56.53,7;-0,001360576
56.53,7;0,00060413
56.53,7;-0,000310939
56.53,7;0,000927096
56.53,7;0,000415734
56.53,7;0,000442647
56.53,7;0,001357716
56.53,7;-0,00173737
56.53,7;0,000550303
56.53,7;0,000657958
56.53,7;-0,00060699
56.53,7;0,000657958
56.53,7;0,002407354
56.53,7;0,000927096
56.53,7;0,001007837
56.53,7;6,59E-05
56.53,7;0,00060413
56.53,7;-1,49E-05
56.53,7;0,000657958
56.53,7;0,001438458
56.53,7;0,002057475
56.53,7;0,001357716
56.53,7;0,002272785
56.53,7;0,00081944
56.53,7;0,001196233
56.53,7;0,001707595
56.53,7;0,001922906
56.53,7;0,001626854
56.53,7;0,002003647
56.53,7;0,001061664
56.53,7;0,00081944
56.53,7;0,002084388
56.53,7;0,001734509
56.53,7;0,000415734
56.53,7;0,00159994
56.53,7;0,001411544
56.53,7;0,001088578
56.53,7;0,001492285
56.53,7;0,001734509
56.53,7;0,001707595
56.53,7;1,20E-05
56.53,7;-9,56E-05
56.53,7;0,003053285
56.53,7;0,000657958
56.53,7;-0,000526249
56.53,7;-1,49E-05
56.53,8;0,000873268
56.53,8;0,000119682
56.53,8;0,002030561
56.53,8;6,59E-05
56.53,8;-0,000580077
56.53,8;0,000765613
56.53,8;0,001869078
56.53,8;0,001303889
56.53,8;0,000550303
56.53,8;0,001680682
56.53,8;0,001223147
56.53,8;0,001115492
56.53,8;0,00138463
56.53,8;0,000281165
56.53,8;0,001653768
56.53,8;0,001922906
56.53,8;0,001223147
56.53,8;0,001303889
56.53,8;0,001438458
56.53,8;-0,000310939
56.53,8;0,000684871
56.53,8;0,002218957
56.53,8;0,00116932
56.53,8;0,001788337
56.53,8;0,001303889
56.53,8;0,00294563
56.53,8;0,000442647
56.53,8;0,002676492
56.53,8;0,003134026
56.53,8;0,001626854
56.53,8;0,002084388
56.53,8;-0,000687732
56.53,8;0,001815251
56.53,8;0,001976733
56.53,8;0,000200423
56.53,8;0,000657958
56.53,8;-0,000230197
56.53,8;0,000254251
56.53,8;0,00216513
56.53,8;0,001546113
56.53,8;0,001815251
56.53,8;0,001142406
56.53,8;0,000308078
56.53,8;0,002434268
56.53,8;0,000631044
56.53,8;0,00238044
56.53,8;-0,00017637
56.53,8;0,003107112
56.53,8;0,001088578
56.53,8;-0,000122542
56.53,8;0,001573026
56.53,8;0,001788337
56.53,8;0,001519199
56.53,8;0,002864888
56.53,8;0,000173509
56.53,8;0,000173509
56.53,8;0,000254251
56.53,8;-0,000203284
56.53,8;-0,000122542
56.53,8;-0,000714646
56.53,8;0,00081944
56.53,8;6,59E-05
56.53,8;-0,000337853
56.53,8;-0,000741559
56.53,8;6,59E-05
56.53,8;0,000577216
56.53,8;0,001276975
56.53,8;0,00081944
56.53,8;0,001869078
56.53,8;0,002515009
56.53,8;0,000200423
56.53,8;0,001250061
56.53,8;0,00194982
56.53,8;-0,000499335
56.53,8;0,001653768
56.53,8;0,000927096
56.53,8;0,001223147
56.53,8;1,20E-05
56.53,8;0,000254251
56.53,8;0,000954009
56.53,8;0,001815251
56.53,8;9,28E-05
56.53,8;0,000873268
56.53,8;0,000227337
56.53,8;0,00116932
56.53,8;0,001223147
56.53,8;0,000657958
56.53,8;0,00238044
56.53,8;-0,001226008
56.53,8;0,001250061
56.53,8;0,001895992
56.53,8;0,001007837
56.53,8;0,00081944
56.53,8;0,000900182
56.53,8;0,000200423
56.53,8;0,001653768
56.53,8;0,002676492
56.53,8;-0,00039168
56.53,8;0,00081944
56.53,8;-0,000149456
56.53,8;0,001976733
56.53,8;0,002488095
56.53,8;0,00138463
56.53,8;0,000361906
56.53,8;-0,000284025
56.53,8;-4,18E-05
56.53,8;-0,000230197
56.53,8;0,000469561
56.53,8;0,001330802
56.53,8;0,000927096
56.53,8;0,000308078
56.53,8;0,000146596
56.53,8;0,002003647
56.53,8;0,002084388
56.53,8;-0,000122542
56.53,8;-0,000445508
56.53,8;-0,00060699
56.53,8;0,000308078
56.53,8;0,000469561
56.53,8;-1,49E-05
56.53,8;0,00060413
56.53,8;0,000523389
56.53,8;0,001303889
56.53,8;-0,00060699
56.53,8;0,001465371
56.53,8;-0,000364766
56.53,8;0,000334992
56.53,8;0,000900182
56.53,8;0,000684871
56.53,8;-4,18E-05
56.53,8;0,001196233
56.53,8;0,00116932
56.53,8;0,002003647
56.53,8;0,000900182
56.53,8;0,000684871
56.53,8;0,000334992
56.53,8;0,00138463
56.53,8;0,000846354
56.53,8;-6,87E-05
56.53,8;0,001061664
56.53,8;1,20E-05
56.53,8;0,002353526
56.53,8;0,002245871
56.53,8;0,001707595
56.53,8;0,000577216
56.53,8;0,000227337
56.53,8;0,001115492
56.53,8;0,002218957
56.53,8;-0,000364766
56.53,8;0,000254251
56.53,8;0,000254251
56.53,8;0,001061664
56.53,8;-4,18E-05
56.53,8;-0,001064525
56.53,8;0,002891802
56.53,8;0,000173509
56.53,8;0,001869078
56.53,8;0,001546113
56.53,8;0,002407354
56.53,8;0,002218957
56.53,8;0,001626854
56.53,8;0,000523389
56.53,8;0,000254251
56.53,9;0,000954009
56.53,9;-0,000149456
56.53,9;0,00138463
56.53,9;0,000900182
56.53,9;0,000711785
56.53,9;0,00081944
56.53,9;-1,49E-05
56.53,9;-0,000364766
56.53,9;-0,000822301
56.53,9;-6,87E-05
56.53,9;-0,000203284
56.53,9;0,000442647
56.53,9;0,001303889
56.53,9;0,001653768
56.53,9;0,000308078
56.53,9;0,001788337
56.53,9;0,002326613
56.53,9;-6,87E-05
56.53,9;-4,18E-05
56.53,9;-9,56E-05
56.53,9;0,002138216
56.53,9;0,000281165
56.53,9;0,000442647
56.53,9;0,000308078
56.53,9;0,001546113
56.53,9;0,000711785
56.53,9;-0,000499335
56.53,9;0,000523389
56.53,9;0,000469561
56.53,9;0,000846354
56.53,9;0,002541923
56.53,9;0,000846354
56.53,9;0,00060413
56.53,9;0,000415734
56.53,9;0,001492285
56.53,9;0,000631044
56.53,9;0,000631044
56.53,9;-0,000310939
56.53,9;-6,87E-05
56.53,9;0,001519199
56.53,9;0,000361906
56.53,9;-0,000337853
56.53,9;0,002003647
56.53,9;-0,000472421
56.53,9;0,000550303
56.53,9;0,000980923
56.53,9;-0,000310939
56.53,9;0,000738699
56.53,9;0,000281165
56.53,9;1,20E-05
56.53,9;0,001303889
56.53,9;-6,87E-05
56.53,9;0,00060413
56.53,9;-0,001091439
56.53,9;0,001761423
56.53,9;-0,000364766
56.53,9;0,000523389
56.53,9;0,001330802
56.53,9;-0,000230197
56.53,9;0,000308078
56.53,9;0,00060413
56.53,9;0,000738699
56.53,9;-0,000445508
56.53,9;-0,000580077
56.53,9;0,000334992
56.53,9;-0,000472421
56.53,9;-0,000203284
56.53,9;-0,000580077
56.53,9;0,000308078
56.53,9;-0,001091439
56.53,9;0,001761423
56.53,9;-0,000257111
56.53,9;0,001438458
56.53,9;-0,000230197
56.53,9;0,000523389
56.53,9;0,00238044
56.53,9;0,001734509
56.53,9;6,59E-05
56.53,9;0,001411544
56.53,9;-0,000149456
56.53,9;0,000550303
56.53,9;0,00038882
56.53,9;-0,000983783
56.53,9;0,000577216
56.53,9;-0,00117218
56.53,9;0,002245871
56.53,9;0,001707595
56.53,9;-0,000526249
56.53,9;0,000281165
56.53,9;6,59E-05
56.53,9;0,000254251
56.53,9;0,000954009
56.53,9;0,000738699
56.53,9;0,001303889
56.53,9;0,002407354
56.53,9;0,000415734
56.53,9;0,000738699
56.53,9;-0,000203284
56.53,9;0,00038882
56.53,9;0,000846354
56.53,9;0,002218957
56.53,9;0,000873268
56.53,9;0,000684871
56.53,9;0,000657958
56.53,9;0,000711785
56.53,9;1,20E-05
56.53,9;0,000496475
56.53,9;0,002111302
56.53,9;0,000254251
56.53,9;-0,000822301
56.53,9;-0,000929956
56.53,9;0,00081944
56.53,9;-0,000310939
56.53,9;-0,000337853
56.53,9;0,00060413
56.53,9;0,000792527
56.53,9;9,28E-05
56.53,9;0,001519199
56.53,9;-0,001091439
56.53,9;-0,000230197
56.53,9;0,000173509
56.53,9;0,000308078
56.53,9;-0,00060699
56.53,9;0,001411544
56.53,9;-0,000203284
56.53,9;0,001573026
56.53,9;0,000631044
56.53,9;-0,000633904
56.53,9;0,000684871
56.53,9;0,001303889
56.53,9;0,00060413
56.53,9;9,28E-05
56.53,9;0,000846354
56.53,9;0,000119682
56.53,9;0,002192044
56.53,9;0,000200423
56.53,9;0,000792527
56.53,9;0,000765613
56.53,9;0,000254251
56.53,9;0,000442647
56.53,9;0,000765613
56.53,9;0,001330802
56.53,9;0,00038882
56.53,9;6,59E-05
56.53,9;0,001088578
56.53,9;-0,001064525
56.53,9;0,00159994
56.53,9;0,00216513
56.53,9;0,000927096
56.53,9;0,001976733
56.53,9;-0,00060699
56.53,9;-0,000580077
56.53,9;-0,000768473
56.53,9;0,000657958
56.53,9;-0,001091439
56.53,9;0,001088578
56.53,9;0,001680682
56.53,9;0,001653768
56.53,9;-0,001683542
56.53,9;0,001546113
56.53,9;0,000550303
56.53,9;0,001088578
56.53,9;0,000792527
56.53,9;0,000765613
56.53,9;0,001653768
56.53,9;1,20E-05
56.53,9;0,000550303
56.54,0;0,000738699
56.54,0;-0,000687732
56.54,0;0,001007837
56.54,0;0,000657958
56.54,0;0,001438458
56.54,0;0,001438458
56.54,0;3,89E-05
56.54,0;0,000415734
56.54,0;0,001250061
56.54,0;0,001788337
56.54,0;-0,00039168
56.54,0;0,001330802
56.54,0;-0,000364766
56.54,0;-0,001252921
56.54,0;0,002407354
56.54,0;-4,18E-05
56.54,0;-0,000903042
56.54,0;0,001061664
56.54,0;-0,000203284
56.54,0;0,001438458
56.54,0;0,000496475
56.54,0;-0,000983783
56.54,0;-0,00060699
56.54,0;-0,001037611
56.54,0;-0,001037611
56.54,0;-4,18E-05
56.54,0;-9,56E-05
56.54,0;0,001007837
56.54,0;0,001034751
56.54,0;-0,000284025
56.54,0;0,001626854
56.54,0;-0,00017637
56.54,0;-6,87E-05
56.54,0;0,000415734
56.54,0;-0,000633904
56.54,0;-0,000472421
56.54,0;0,000738699
56.54,0;0,001573026
56.54,0;0,001276975
56.54,0;-0,000499335
56.54,0;0,001196233
56.54,0;0,001088578
56.54,0;0,00060413
56.54,0;-0,00017637
56.54,0;0,001815251
56.54,0;-0,00060699
56.54,0;0,000711785
56.54,0;-0,001037611
56.54,0;0,000684871
56.54,0;0,00159994
56.54,0;0,000927096
56.54,0;0,000684871
56.54,0;0,000334992
56.54,0;-0,000230197
56.54,0;-0,000310939
56.54,0;-0,001226008
56.54,0;0,001492285
56.54,0;3,89E-05
56.54,0;0,000631044
56.54,0;-0,000526249
56.54,0;0,00116932
56.54,0;0,001330802
56.54,0;0,000523389
56.54,0;0,001330802
56.54,0;0,000900182
56.54,0;0,001734509
56.54,0;0,00060413
56.54,0;0,000281165
56.54,0;0,000173509
56.54,0;0,001815251
56.54,0;0,00081944
56.54,0;0,000415734
56.54,0;0,000900182
56.54,0;0,001895992
56.54,0;0,000954009
56.54,0;0,001680682
56.54,0;0,000442647
56.54,0;0,000711785
56.54,0;0,001626854
56.54,0;0,000523389
56.54,0;0,002192044
56.54,0;0,001573026
56.54,0;-0,000983783
56.54,0;-0,000445508
56.54,0;0,001573026
56.54,0;0,000954009
56.54,0;0,000954009
56.54,0;0,000657958
56.54,0;0,001142406
56.54,0;0,000631044
56.54,0;0,001142406
56.54,0;0,002299699
56.54,0;-0,000472421
56.54,0;0,001788337
56.54,0;-0,000418594
56.54,0;0,000254251
56.54,0;0,001788337
56.54,0;0,000684871
56.54,0;0,000980923
56.54,0;0,00194982
56.54,0;0,00116932
56.54,0;-0,000445508
56.54,0;0,001357716
56.54,0;0,001519199
56.54,0;0,002218957
56.54,0;0,00081944
56.54,0;0,002192044
56.54,0;0,000550303
56.54,0;0,000846354
56.54,0;-0,000876128
56.54,0;0,001142406
56.54,0;0,001250061
56.54,0;0,001895992
56.54,0;0,001438458
56.54,0;-0,000122542
56.54,0;0,000361906
56.54,0;0,000119682
56.54,0;0,001357716
56.54,0;-0,000418594
56.54,0;-6,87E-05
56.54,0;0,002111302
56.54,0;0,002030561
56.54,0;0,000900182
56.54,0;0,000308078
56.54,0;0,001330802
56.54,0;0,000873268
56.54,0;0,002003647
56.54,0;0,000415734
56.54,0;0,001465371
56.54,0;0,00038882
56.54,0;0,001573026
56.54,0;-0,000526249
56.54,0;0,001492285
56.54,0;0,001680682
56.54,0;0,000954009
56.54,0;-0,001279835
56.54,0;0,001196233
56.54,0;-0,000445508
56.54,0;0,000523389
56.54,0;0,001922906
56.54,0;0,000900182
56.54,0;0,000334992
56.54,0;0,001626854
56.54,0;0,001573026
56.54,0;0,001842164
56.54,0;0,003699216
56.54,0;0,001922906
56.54,0;0,000631044
56.54,0;0,001196233
56.54,0;0,001976733
56.54,0;0,001976733
56.54,0;0,001196233
56.54,0;0,000523389
56.54,0;0,001895992
56.54,0;0,000442647
56.54,0;0,001223147
56.54,0;-0,002006507
56.54,0;0,000146596
56.54,0;0,001223147
56.54,0;-0,000499335
56.54,0;0,000496475
56.54,0;-0,000660818
56.54,0;0,000442647
56.54,0;-0,000122542
56.54,0;-9,56E-05
56.54,1;0,000577216
56.54,1;-0,000983783
56.54,1;0,001276975
56.54,1;0,000146596
56.54,1;0,000442647
56.54,1;-0,000580077
56.54,1;0,001573026
56.54,1;0,001007837
56.54,1;0,00081944
56.54,1;-0,000741559
56.54,1;0,001707595
56.54,1;-0,001064525
56.54,1;0,000765613
56.54,1;0,00060413
56.54,1;0,000711785
56.54,1;0,000765613
56.54,1;-0,000903042
56.54,1;0,000765613
56.54,1;-9,56E-05
56.54,1;0,001519199
56.54,1;-1,49E-05
56.54,1;-0,00138749
56.54,1;0,000469561
56.54,1;-0,000257111
56.54,1;-9,56E-05
56.54,1;-0,000203284
56.54,1;0,000523389
56.54,1;0,000765613
56.54,1;-6,87E-05
56.54,1;0,000146596
56.54,1;-0,000903042
56.54,1;-0,000418594
56.54,1;0,000496475
56.54,1;-0,000660818
56.54,1;-0,001629714
56.54,1;-0,000580077
56.54,1;0,00038882
56.54,1;0,000577216
56.54,1;0,000684871
56.54,1;0,000657958
56.54,1;0,000738699
56.54,1;0,000334992
56.54,1;-6,87E-05
56.54,1;-0,000526249
56.54,1;0,000334992
56.54,1;-0,001656628
56.54,1;-6,87E-05
56.54,1;-0,002517869
56.54,1;-0,000714646
56.54,1;0,000631044
56.54,1;-0,000122542
56.54,1;0,000361906
56.54,1;0,000550303
56.54,1;0,002407354
56.54,1;-0,001575887
56.54,1;0,00159994
56.54,1;0,001815251
56.54,1;0,000711785
56.54,1;0,00038882
56.54,1;0,000711785
56.54,1;0,000657958
56.54,1;-0,000230197
56.54,1;0,001492285
56.54,1;0,000631044
56.54,1;0,002326613
56.54,1;0,001034751
56.54,1;0,001546113
56.54,1;0,00081944
56.54,1;-0,000310939
56.54,1;-0,000203284
56.54,1;-0,000149456
56.54,1;0,001976733
56.54,1;0,000927096
56.54,1;0,00081944
56.54,1;9,28E-05
56.54,1;0,001330802
56.54,1;0,001276975
56.54,1;6,59E-05
56.54,1;0,000631044
56.54,1;0,000846354
56.54,1;-0,000149456
56.54,1;0,002138216
56.54,1;0,000792527
56.54,1;0,002891802
56.54,1;0,001492285
56.54,1;0,00060413
56.54,1;0,002703406
56.54,1;-0,000122542
56.54,1;-6,87E-05
56.54,1;-6,87E-05
56.54,1;0,001330802
56.54,1;0,001223147
56.54,1;0,000281165
56.54,1;-0,000230197
56.54,1;0,002434268
56.54,1;0,001196233
56.54,1;0,000200423
56.54,1;0,000334992
56.54,1;0,002218957
56.54,1;-0,001548973
56.54,1;-9,56E-05
56.54,1;0,000469561
56.54,1;0,000496475
56.54,1;0,00116932
56.54,1;0,002111302
56.54,1;0,000765613
56.54,1;-0,000849214
56.54,1;0,000361906
56.54,1;0,00081944
56.54,1;0,001357716
56.54,1;0,001734509
56.54,1;3,89E-05
56.54,1;0,001357716
56.54,1;0,000496475
56.54,1;0,001519199
56.54,1;0,000119682
56.54,1;0,000173509
56.54,1;0,001492285
56.54,1;0,000927096
56.54,1;0,001303889
56.54,1;0,000684871
56.54,1;9,28E-05
56.54,1;0,001250061
56.54,1;1,20E-05
56.54,1;0,002407354
56.54,1;0,000200423
56.54,1;0,000173509
56.54,1;0,000173509
56.54,1;-0,000499335
56.54,1;0,000469561
56.54,1;0,000415734
56.54,1;0,000442647
56.54,1;0,000308078
56.54,1;0,00081944
56.54,1;0,000496475
56.54,1;-0,000445508
56.54,1;0,000334992
56.54,1;0,000173509
56.54,1;0,001330802
56.54,1;0,002084388
56.54,1;-0,001602801
56.54,1;-0,000580077
56.54,1;3,89E-05
56.54,1;0,000900182
56.54,1;-0,000741559
56.54,1;-9,56E-05
56.54,1;0,000792527
56.54,1;-0,000876128
56.54,1;-0,000499335
56.54,1;1,20E-05
56.54,1;-0,000149456
56.54,1;-0,000876128
56.54,1;0,000711785
56.54,1;-0,000553163
56.54,1;-0,000822301
56.54,1;-0,000203284
56.54,1;-0,000580077
56.54,1;0,001438458
56.54,1;0,00081944
56.54,1;0,001761423
56.54,1;0,000523389
56.54,1;0,000227337
56.54,1;0,001034751
56.54,1;0,000119682
56.54,1;0,000523389
56.54,2;-0,001010697
56.54,2;-1,49E-05
56.54,2;0,000334992
56.54,2;-0,000795387
56.54,2;0,000550303
56.54,2;-0,000526249
56.54,2;0,000469561
56.54,2;-0,001279835
56.54,2;-0,000580077
56.54,2;0,001142406
56.54,2;0,002003647
56.54,2;0,000496475
56.54,2;-0,001764283
56.54,2;0,000469561
56.54,2;-0,000633904
56.54,2;-0,000580077
56.54,2;-0,000526249
56.54,2;-0,000284025
56.54,2;0,000711785
56.54,2;0,000469561
56.54,2;-0,000284025
56.54,2;0,000334992
56.54,2;0,000254251
56.54,2;-0,000257111
56.54,2;0,001007837
56.54,2;-0,000553163
56.54,2;-0,000849214
56.54,2;0,000254251
56.54,2;0,001196233
56.54,2;-0,001414404
56.54,2;6,59E-05
56.54,2;-9,56E-05
56.54,2;9,28E-05
56.54,2;-0,00117218
56.54,2;-4,18E-05
56.54,2;0,000657958
56.54,2;-0,001145266
56.54,2;0,000927096
56.54,2;-4,18E-05
56.54,2;-0,000876128
56.54,2;0,001357716
56.54,2;0,001276975
56.54,2;0,000415734
56.54,2;0,000765613
56.54,2;0,001330802
56.54,2;0,001115492
56.54,2;0,000523389
56.54,2;0,000873268
56.54,2;0,001061664
56.54,2;-0,000580077
56.54,2;0,00038882
56.54,2;0,000523389
56.54,2;6,59E-05
56.54,2;0,000334992
56.54,2;0,000442647
56.54,2;0,001707595
56.54,2;0,000415734
56.54,2;0,001142406
56.54,2;0,001250061
56.54,2;0,001007837
56.54,2;0,001411544
56.54,2;0,000738699
56.54,2;0,000846354
56.54,2;-6,87E-05
56.54,2;0,001573026
56.54,2;-0,00017637
56.54,2;0,000308078
56.54,2;9,28E-05
56.54,2;-0,000230197
56.54,2;-0,000849214
56.54,2;0,000281165
56.54,2;-0,001226008
56.54,2;0,000173509
56.54,2;6,59E-05
56.54,2;-0,000284025
56.54,2;-0,000445508
56.54,2;-0,001145266
56.54,2;-0,000795387
56.54,2;6,59E-05
56.54,2;-0,001199094
56.54,2;0,000415734
56.54,2;-0,000687732
56.54,2;-0,000203284
56.54,2;0,000523389
56.54,2;0,000308078
56.54,2;-0,001091439
56.54,2;0,001142406
56.54,2;0,000361906
56.54,2;0,000631044
56.54,2;0,001680682
56.54,2;-0,000310939
56.54,2;0,001061664
56.54,2;0,00060413
56.54,2;-0,000122542
56.54,2;0,002757233
56.54,2;0,000119682
56.54,2;-0,000284025
56.54,2;0,000954009
56.54,2;0,000200423
56.54,2;-0,000122542
56.54,2;0,000631044
56.54,2;0,000738699
56.54,2;-0,000257111
56.54,2;0,001411544
56.54,2;-0,00039168
56.54,2;-0,000526249
56.54,2;0,000496475
56.54,2;0,000227337
56.54,2;0,001330802
56.54,2;0,00060413
56.54,2;0,000200423
56.54,2;0,000684871
56.54,2;-0,000203284
56.54,2;-1,49E-05
56.54,2;0,000281165
56.54,2;0,000146596
56.54,2;-0,00039168
56.54,2;-1,49E-05
56.54,2;0,000334992
56.54,2;0,001411544
56.54,2;-0,000122542
56.54,2;-0,000337853
56.54,2;-0,000633904
56.54,2;0,000200423
56.54,2;9,28E-05
56.54,2;-0,000580077
56.54,2;0,000227337
56.54,2;-9,56E-05
56.54,2;0,001680682
56.54,2;-0,000230197
56.54,2;-0,001414404
56.54,2;0,001223147
56.54,2;-0,000149456
56.54,2;0,000119682
56.54,2;-0,000203284
56.54,2;0,000361906
56.54,2;0,000442647
56.54,2;1,20E-05
56.54,2;0,001034751
56.54,2;0,000900182
56.54,2;-0,000149456
56.54,2;0,00081944
56.54,2;0,00138463
56.54,2;3,89E-05
56.54,2;0,000657958
56.54,2;0,000119682
56.54,2;0,000873268
56.54,2;0,001276975
56.54,2;-0,000310939
56.54,2;0,000631044
56.54,2;0,000954009
56.54,2;0,000684871
56.54,2;-6,87E-05
56.54,2;0,000684871
56.54,2;0,00138463
56.54,2;0,000415734
56.54,2;0,001761423
56.54,2;0,002488095
56.54,2;-0,000203284
56.54,2;0,001707595
56.54,2;0,001815251
56.54,2;0,001303889
56.54,2;0,000496475
56.54,2;-0,000122542
56.54,2;0,001869078
56.54,3;0,001438458
56.54,3;0,00194982
56.54,3;-0,000149456
56.54,3;0,000900182
56.54,3;0,002192044
56.54,3;-0,000310939
56.54,3;0,000873268
56.54,3;0,000200423
56.54,3;-0,00017637
56.54,3;-0,000768473
56.54,3;-0,001091439
56.54,3;0,000900182
56.54,3;1,20E-05
56.54,3;0,002272785
56.54,3;0,000442647
56.54,3;3,89E-05
56.54,3;0,000281165
56.54,3;0,001411544
56.54,3;-0,00095687
56.54,3;0,000657958
56.54,3;0,000415734
56.54,3;0,000765613
56.54,3;0,001115492
56.54,3;0,00038882
56.54,3;0,000846354
56.54,3;0,000334992
56.54,3;0,000873268
56.54,3;-0,000284025
56.54,3;0,000738699
56.54,3;0,001815251
56.54,3;-0,00017637
56.54,3;0,000496475
56.54,3;0,001061664
56.54,3;-0,000553163
56.54,3;0,000657958
56.54,3;0,000900182
56.54,3;0,000657958
56.54,3;-0,000122542
56.54,3;0,000873268
56.54,3;0,002622664
56.54,3;0,000415734
56.54,3;0,000711785
56.54,3;0,001788337
56.54,3;3,89E-05
56.54,3;0,000119682
56.54,3;0,000200423
56.54,3;0,000657958
56.54,3;0,001142406
56.54,3;0,001115492
56.54,3;0,001411544
56.54,3;0,000738699
56.54,3;0,00159994
56.54,3;0,000254251
56.54,3;0,000281165
56.54,3;-0,000337853
56.54,3;0,00138463
56.54,3;0,001330802
56.54,3;0,000523389
56.54,3;0,001815251
56.54,3;0,001088578
56.54,3;0,002245871
56.54,3;0,001223147
56.54,3;0,001115492
56.54,3;0,000415734
56.54,3;0,002138216
56.54,3;0,001653768
56.54,3;-4,18E-05
56.54,3;0,001034751
56.54,3;0,002434268
56.54,3;0,001573026
56.54,3;0,000577216
56.54,3;0,001492285
56.54,3;0,00159994
56.54,3;0,00159994
56.54,3;0,00038882
56.54,3;0,001357716
56.54,3;0,000146596
56.54,3;0,001276975
56.54,3;0,002192044
56.54,3;0,001788337
56.54,3;0,001034751
56.54,3;0,000954009
56.54,3;0,001546113
56.54,3;0,000846354
56.54,3;0,00216513
56.54,3;0,002730319
56.54,3;0,002353526
56.54,3;0,000146596
56.54,3;0,002703406
56.54,3;0,001976733
56.54,3;-0,000741559
56.54,3;0,000200423
56.54,3;0,002541923
56.54,3;0,000523389
56.54,3;0,00238044
56.54,3;0,001330802
56.54,3;0,002218957
56.54,3;0,001438458
56.54,3;0,001061664
56.54,3;0,001869078
56.54,3;-0,000257111
56.54,3;0,001680682
56.54,3;0,000711785
56.54,3;0,000334992
56.54,3;0,002218957
56.54,3;0,000415734
56.54,3;0,001815251
56.54,3;0,001842164
56.54,3;0,002003647
56.54,3;0,002353526
56.54,3;0,001976733
56.54,3;0,002353526
56.54,3;0,00216513
56.54,3;0,001276975
56.54,3;0,002326613
56.54,3;0,000415734
56.54,3;0,00081944
56.54,3;0,002030561
56.54,3;0,001276975
56.54,3;0,002541923
56.54,3;0,003134026
56.54,3;-0,000149456
56.54,3;0,000980923
56.54,3;0,001411544
56.54,3;0,002757233
56.54,3;-1,49E-05
56.54,3;0,00081944
56.54,3;0,001115492
56.54,3;0,002030561
56.54,3;0,000711785
56.54,3;0,001976733
56.54,3;0,000577216
56.54,3;0,001034751
56.54,3;0,002192044
56.54,3;0,000980923
56.54,3;0,002111302
56.54,3;0,002891802
56.54,3;0,001707595
56.54,3;0,000442647
56.54,3;0,003187854
56.54,3;0,001061664
56.54,3;0,001411544
56.54,3;0,000308078
56.54,3;0,001303889
56.54,3;0,001250061
56.54,3;0,000873268
56.54,3;0,001438458
56.54,3;0,00138463
56.54,3;-0,00017637
56.54,3;0,001007837
56.54,3;0,002084388
56.54,3;0,001438458
56.54,3;0,001976733
56.54,3;0,002434268
56.54,3;0,001438458
56.54,3;0,001734509
56.54,3;-4,18E-05
56.54,3;0,000415734
56.54,3;0,00194982
56.54,3;0,001088578
56.54,3;0,001411544
56.54,3;0,00038882
56.54,3;0,002111302
56.54,3;-6,87E-05
56.54,3;0,001438458
56.54,4;0,00194982
56.54,4;0,001573026
56.54,4;0,001734509
56.54,4;0,00116932
56.54,4;0,002084388
56.54,4;0,001007837
56.54,4;0,001276975
56.54,4;0,00038882
56.54,4;0,001546113
56.54,4;0,00060413
56.54,4;0,002057475
56.54,4;0,001626854
56.54,4;-0,000499335
56.54,4;0,000577216
56.54,4;0,002784147
56.54,4;0,001115492
56.54,4;0,003214768
56.54,4;0,001895992
56.54,4;0,000765613
56.54,4;0,001088578
56.54,4;0,000765613
56.54,4;0,001357716
56.54,4;0,002326613
