-0,002006507
-0,000714646
-0,00273318
-0,001360576
-0,001118352
-0,000876128
-4,18E-05
-0,001495145
-0,000741559
-0,00173737
-0,00138749
-0,001118352
-0,001548973
-0,000122542
-0,001898852
-0,001118352
-0,000903042
-0,000983783
-0,00173737
-0,002033421
-0,00195268
-0,000983783
-0,001118352
-0,002787007
-0,000230197
-0,00060699
-0,000849214
-0,002437128
-0,000903042
-0,002329473
-0,002464042
-0,003136887
-0,002033421
-0,000822301
-0,001602801
-0,000310939
-0,00195268
-0,000364766
-0,001279835
0,000442647
-0,002033421
-0,003136887
-0,001495145
-0,001441318
-0,002464042
-0,00138749
-0,000580077
-0,001818111
-0,00117218
9,28E-05
-0,002221818
-0,001629714
-0,002490956
-0,002464042
-0,00095687
-0,001871938
-0,001064525
-0,000929956
-0,001548973
-0,003002318
-0,002490956
-0,002975404
-0,002329473
-0,003217628
-0,000203284
-0,00273318
-0,001871938
-0,001764283
-0,001871938
-0,000660818
-0,001629714
-0,001279835
-0,00294849
-0,000203284
-0,000499335
0,000469561
-0,001764283
-0,001548973
-0,001306749
-0,001845025
-0,001252921
-0,001575887
6,59E-05
-0,000230197
0,000254251
-0,001925766
-0,00095687
-0,001145266
0,001115492
0,000334992
-0,000849214
-0,002033421
-0,000257111
-0,002060335
0,000173509
0,000765613
-0,000822301
-0,002006507
-0,001845025
-0,002329473
-0,000257111
-0,001064525
-0,001333663
0,001034751
-0,001333663
-0,001333663
-0,000149456
-0,000284025
0,000119682
-9,56E-05
-0,001575887
-0,000364766
-6,87E-05
0,000308078
0,000308078
0,000200423
-0,00017637
0,001492285
-0,001414404
-0,001575887
-0,000526249
-0,001360576
0,000980923
-0,00117218
-9,56E-05
-0,000257111
0,00038882
-0,00138749
0,001922906
-0,002840835
-0,00117218
0,000442647
-0,000580077
-0,000741559
-0,000687732
-0,00138749
-0,001575887
0,000200423
6,59E-05
-0,000364766
-0,000795387
-0,001522059
-0,00195268
-0,001845025
-0,002302559
-0,000230197
-0,001091439
-1,49E-05
0,000415734
-0,001414404
0,00081944
-0,001710456
-0,00273318
-0,001010697
-0,002141076
-0,001145266
-0,000714646
-0,001548973
-0,000257111
-0,001764283
-0,002302559
-0,002679352
-0,000499335
-0,000445508
-0,001064525
-0,001441318
-0,00216799
-0,002060335
1,20E-05
-0,002706266
-0,00039168
-0,001145266
-0,001979594
-0,00095687
-0,000768473
-0,002571697
-0,001845025
1,20E-05
0,001007837
-0,002464042
0,000954009
-0,000929956
-0,00039168
-0,001252921
-0,000660818
-0,000929956
-0,002033421
-0,000122542
-0,002033421
-0,001791197
-0,000337853
-0,002517869
-0,002194904
0,000334992
-0,00294849
-0,000929956
-0,001683542
-0,001629714
-0,002706266
-0,000499335
-0,000876128
0,000173509
-0,000633904
-0,001360576
-0,000149456
-0,001226008
-0,001468232
-0,001118352
-0,001925766
-0,000499335
-0,001979594
-0,001468232
-0,002194904
-0,001629714
-0,002006507
-0,002490956
-0,001495145
-0,001333663
-0,004455662
-0,002975404
-0,002517869
-0,002302559
3,89E-05
-0,001279835
-0,001845025
-0,001979594
-0,001522059
-0,002194904
-0,00117218
-0,003217628
-0,001333663
-0,00351368
-0,001764283
-0,00294849
-0,002221818
-0,000741559
-0,00273318
-0,000337853
-0,001522059
-0,002302559
-0,002840835
-0,002033421
-0,003136887
-0,002302559
-0,003325283
-0,003325283
-0,002329473
-0,001145266
-0,001845025
-0,001306749
-0,001979594
-0,001522059
-0,001656628
-0,000929956
-0,00294849
-0,002221818
-0,002625525
-0,003083059
-0,003271455
-0,002706266
-0,002840835
-0,002571697
-0,002975404
-0,002625525
-0,002867749
-0,003083059
-0,00095687
-0,00216799
-0,000822301
-0,002275645
-0,001656628
-0,002033421
-0,003244542
-0,002114163
-0,001414404
-0,0023833
-0,002275645
-0,001871938
-0,002248731
-0,000849214
-0,002625525
-0,002087249
-0,001279835
-0,001522059
-0,001252921
-0,002437128
-0,001818111
-0,00216799
-0,002652438
-0,002141076
-0,004321093
-0,001441318
-0,001279835
-0,001791197
-0,001468232
-1,49E-05
-0,001683542
-0,000660818
-0,002114163
-0,001871938
-0,001010697
-0,002464042
-0,001199094
-0,001064525
-0,003379111
-0,00117218
-0,0039443
-0,002706266
-0,001199094
-0,00039168
-0,000876128
-0,001818111
-0,001333663
-0,002598611
-0,001145266
-0,003109973
-0,002329473
-0,001764283
-0,00173737
-0,000472421
-0,000418594
-0,002006507
-0,000418594
-0,001683542
-0,002329473
-0,00294849
-0,002571697
-0,002490956
-0,000929956
-0,001199094
-0,001118352
-0,002544783
-0,00117218
-0,001495145
-0,001252921
-0,00216799
-0,001037611
-0,00060699
-0,003029231
-0,002652438
-0,001575887
-0,001710456
-0,002087249
-0,002087249
-0,001118352
-0,001548973
-0,00273318
-0,000876128
-0,002410214
-0,001602801
-0,003029231
-0,000768473
-0,002221818
-0,001898852
-0,003567507
-0,00273318
-0,003567507
-0,001199094
-0,002598611
-0,002302559
-0,001764283
-0,001845025
-0,002060335
-0,00095687
-0,001791197
-0,001306749
-0,001010697
-0,003083059
-0,001279835
-0,002544783
-0,002060335
-0,002141076
-0,003298369
-0,001468232
-0,002625525
-0,001898852
-0,002517869
-0,00138749
-0,001898852
-0,000876128
-0,003190714
-0,001656628
-0,00138749
-0,002302559
-0,002598611
-0,001818111
-0,00095687
-0,00138749
-0,00294849
-0,000849214
-0,002006507
-0,002760093
-0,002706266
-0,003002318
-0,002598611
-0,002060335
-0,001468232
-0,001010697
-0,002248731
-0,000364766
-0,00195268
-0,001252921
-0,002544783
-0,001145266
-0,003244542
-0,001871938
-0,001306749
-0,001764283
-0,002437128
-0,001656628
-0,002652438
-0,002598611
-0,003432938
-0,001925766
-0,002006507
-0,003109973
-0,002760093
-0,000822301
-0,003029231
-0,002060335
-0,0031638
-0,002544783
-0,003298369
-0,001064525
-0,003486766
-0,002760093
-0,005424559
-0,002760093
-0,002813921
-0,00351368
-0,003675162
-0,002760093
-0,002356387
-0,002060335
-0,003379111
-0,002571697
-0,003271455
-0,002464042
-0,004105783
-0,002598611
-0,00415961
-0,002490956
-0,003379111
-0,003782817
-0,002410214
-0,002356387
-0,005639869
-0,0039443
-0,003029231
-0,0031638
-0,004132697
-0,004832455
-0,003056145
-0,0039443
-0,005128507
-0,002248731
-0,002114163
-0,002652438
-0,003379111
-0,004132697
-0,004697886
-0,004697886
-0,004401835
-0,00415961
-0,003325283
-0,003136887
-0,003244542
-0,00216799
-0,002975404
-0,003782817
-0,00450949
-0,001791197
-0,003109973
-0,002867749
-0,002840835
-0,00351368
-0,004213438
-0,003298369
-0,003298369
-0,004348007
-0,003083059
-0,00173737
-0,001522059
-0,003702076
-0,002706266
-0,003029231
-0,0023833
-0,003325283
-0,003594421
-0,00273318
-0,004536404
-0,00415961
-0,00415961
-0,002517869
-0,003056145
-0,002410214
-0,002840835
-0,002490956
-0,003809731
-0,001871938
-0,002410214
-0,002625525
-0,002302559
-0,001764283
-0,002679352
-0,001871938
-0,00273318
-0,000472421
-0,003540593
-0,001333663
-0,002410214
-0,002141076
-0,00273318
-0,00138749
-0,002006507
-0,002356387
-0,00273318
-0,001710456
-0,002598611
-0,000364766
-0,000849214
-0,001683542
-0,001468232
-0,002060335
-0,001279835
-0,003863559
-0,002114163
-0,001845025
-0,002221818
-0,003298369
-0,002410214
-0,0023833
-0,00117218
-0,002490956
-0,00216799
-0,001683542
-0,000230197
-0,001871938
-0,002329473
-0,002248731
-0,001037611
-0,002464042
-0,001898852
-0,002598611
-0,001925766
-0,001360576
-0,003109973
-0,002033421
-0,000795387
-0,001333663
-0,001522059
-0,00273318
-0,000849214
-0,001118352
-0,000445508
-0,002625525
-0,001898852
-0,001683542
-0,000445508
-0,001979594
-0,000822301
-0,000472421
-0,002221818
-0,00216799
-0,00216799
-0,002679352
-0,001360576
-0,00117218
-0,000257111
-0,002141076
-0,001414404
-0,000633904
-0,002114163
-0,004670972
0,000119682
-0,002975404
-0,000526249
-0,001145266
-0,001898852
-0,002275645
-0,000580077
-0,002141076
-0,000580077
-0,003459852
-0,00039168
-0,00117218
0,001061664
-0,001010697
-0,001037611
-0,000580077
-0,000849214
-0,00173737
-0,001979594
-0,001656628
-1,49E-05
-0,004455662
-0,001441318
-0,001360576
-0,003217628
-0,00117218
-0,002517869
-0,003352197
-0,002248731
-0,00138749
-0,002625525
-0,00273318
-0,002033421
-0,000284025
-0,002248731
-0,003109973
-0,002087249
0,000550303
-0,002652438
-0,000795387
-0,001145266
-0,001602801
-0,003271455
-0,000983783
-0,002760093
-0,002867749
-0,002464042
-0,001199094
-0,002867749
-0,001656628
-0,00138749
-0,003459852
-0,004051955
-0,001764283
-0,002410214
-0,002679352
-0,002033421
-0,002033421
-0,002275645
-0,004025042
-0,003244542
-0,002329473
-0,002194904
-0,000849214
-0,002087249
-0,000230197
-0,002921576
-0,003540593
-0,001656628
-0,003298369
-0,002464042
-0,002706266
-0,001871938
-0,003782817
-0,002033421
-0,002652438
-0,00273318
-0,003002318
-0,003379111
-0,004078869
-0,001764283
-0,003917386
-0,004670972
-0,002464042
-0,004644059
-0,004078869
-0,003675162
-0,003594421
-0,004859369
-0,002571697
-0,00351368
-0,004105783
-0,002840835
-0,002410214
-0,00195268
-0,003136887
-0,002248731
-0,004886283
-0,001548973
-0,002006507
-0,002679352
-0,00273318
-0,003056145
-0,003890473
-0,003136887
-0,003298369
-0,002517869
-0,002221818
-0,002329473
-0,002760093
-0,002248731
-0,00216799
-0,001656628
-0,002410214
-0,001279835
-0,001495145
-0,003406024
-0,001010697
-0,002625525
-0,002275645
-0,003432938
-0,000876128
-0,001495145
-0,002410214
-0,002625525
-0,001871938
-0,002114163
-0,001118352
-0,002544783
-0,000230197
-0,002760093
-0,002356387
-0,001522059
-0,000795387
-0,001629714
-0,001764283
-0,001064525
-0,002275645
-0,001818111
-0,0031638
-0,002437128
-0,00095687
-0,001279835
-0,000472421
-0,002544783
-0,00095687
-0,002437128
-0,001818111
-0,000822301
-0,002517869
-0,001279835
-0,000929956
-0,001468232
-0,001683542
-0,000795387
-0,00039168
-0,000876128
-0,001710456
-0,001764283
-0,000903042
-0,003298369
-0,00173737
-0,000580077
-0,001441318
-0,000149456
-0,002248731
-0,000714646
-0,000122542
-0,000876128
0,000227337
-0,000203284
0,000254251
-0,000364766
-0,001091439
-0,000741559
-9,56E-05
-0,00138749
6,59E-05
0,00159994
-0,000903042
-0,001602801
-0,000983783
-0,001306749
-0,001226008
-0,000714646
0,000980923
0,001088578
-0,001306749
0,000469561
-0,001414404
0,000361906
-0,001710456
3,89E-05
-0,00138749
-0,002221818
-0,000553163
0,001761423
0,000469561
0,000254251
0,001007837
-0,000633904
1,20E-05
0,000711785
0,000227337
0,000442647
3,89E-05
0,001007837
0,000954009
0,000550303
0,001922906
0,001250061
0,000577216
0,000980923
0,000361906
0,001680682
0,000334992
0,000281165
-9,56E-05
0,000577216
0,001196233
0,000496475
0,000308078
-1,49E-05
-9,56E-05
0,000200423
-0,00138749
0,002703406
-1,49E-05
0,00138463
0,001088578
-0,001226008
0,000738699
0,00081944
0,000765613
-0,001199094
0,001061664
0,000846354
0,001223147
-0,000633904
0,000173509
0,000496475
0,000119682
0,001196233
0,000308078
-0,001495145
0,001357716
0,002811061
9,28E-05
-0,001037611
0,000200423
-0,001629714
0,001223147
6,59E-05
0,000684871
0,000442647
0,001357716
0,000792527
0,000846354
0,000954009
0,00138463
0,00138463
0,001546113
0,002676492
0,002326613
0,000927096
0,001788337
0,002407354
0,002111302
0,001895992
0,001680682
0,00159994
0,00038882
0,002649578
0,001734509
-6,87E-05
0,001707595
0,000200423
0,00159994
0,001842164
0,002299699
0,001438458
0,002622664
0,000846354
0,001007837
0,002434268
0,002891802
0,000496475
0,000738699
0,000254251
0,000281165
0,001653768
0,000792527
0,00159994
0,001815251
0,001815251
0,002245871
0,001142406
1,20E-05
0,00159994
0,002999457
6,59E-05
0,000900182
0,001276975
0,002622664
0,001196233
0,001088578
0,001303889
0,00337625
0,002837975
0,001519199
0,002837975
0,002299699
0,002730319
0,001303889
0,001330802
0,003053285
0,001869078
0,001546113
0,001653768
0,001815251
0,002434268
0,003187854
0,001707595
0,001680682
0,004398974
0,002972543
0,001842164
0,003591561
0,002676492
0,003672302
0,00337625
0,001465371
0,003214768
0,003995267
0,000792527
0,001465371
0,002434268
0,002407354
0,001061664
0,00081944
0,001922906
0,000631044
0,001707595
0,001465371
0,001142406
0,001007837
0,002003647
0,001250061
0,002864888
0,001842164
0,000846354
0,001573026
0,000873268
0,002434268
0,000173509
0,000227337
0,002703406
0,001223147
0,001061664
0,000550303
-0,000580077
0,000523389
0,001411544
0,000469561
0,001411544
0,003134026
0,001626854
9,28E-05
-0,000230197
0,001088578
0,001034751
0,000684871
0,000657958
0,001815251
0,001842164
0,001842164
0,002218957
0,00116932
0,001546113
0,00394144
0,000980923
0,00081944
-0,000257111
0,000173509
0,000657958
0,000173509
0,000954009
0,002299699
0,001250061
0,001276975
0,001196233
0,002730319
0,000738699
1,20E-05
0,000227337
0,002084388
0,000631044
-0,00039168
0,00081944
-0,001091439
0,000334992
0,001411544
-0,001091439
0,001653768
-0,000714646
-0,00117218
-1,49E-05
0,000792527
0,00038882
-0,000526249
0,001088578
0,000496475
0,000146596
0,000927096
-6,87E-05
-0,000929956
0,001626854
-0,000149456
0,000577216
0,001276975
0,001707595
0,000442647
0,001519199
0,001869078
0,000738699
0,001573026
0,002084388
0,001788337
0,000711785
0,00060413
0,00038882
0,000119682
6,59E-05
0,001519199
-6,87E-05
0,000227337
0,002622664
0,001922906
0,00116932
-0,000230197
0,000873268
0,002030561
0,000657958
0,001788337
0,000361906
0,002622664
0,002676492
0,000846354
0,000254251
0,000361906
0,000173509
0,001573026
0,001815251
0,001465371
0,002568837
0,001895992
0,000415734
0,000415734
-0,000257111
0,00116932
-0,001226008
0,000173509
0,000954009
0,000227337
0,001250061
-0,001145266
1,20E-05
0,000227337
0,000954009
0,000684871
0,001815251
-0,000768473
0,002111302
0,000415734
0,000469561
0,000469561
0,000523389
-0,000418594
0,000361906
0,00081944
0,00194982
-0,000284025
0,000442647
0,000254251
0,001761423
0,001088578
0,000900182
-9,56E-05
0,000927096
-0,000230197
0,000900182
-6,87E-05
-0,000849214
0,000980923
0,000119682
0,00159994
0,000442647
0,001411544
0,000523389
0,00138463
0,001250061
0,000792527
0,001250061
0,002138216
0,001492285
-0,002033421
0,001196233
-0,000983783
0,000523389
0,001250061
-0,001145266
-0,000203284
-0,00039168
-0,000203284
-0,00017637
-0,000310939
-0,000284025
-0,000795387
0,001438458
0,000927096
-0,000795387
0,000631044
0,000227337
0,000146596
-0,000364766
3,89E-05
-0,000849214
1,20E-05
0,001303889
-0,000660818
0,003268595
0,000415734
-0,001064525
0,000308078
-0,000580077
-0,000580077
-0,001037611
-4,18E-05
0,001007837
0,001115492
-0,000795387
-0,001522059
-4,18E-05
0,000254251
-0,001091439
-0,000203284
-0,000284025
-0,001145266
-0,001118352
-1,49E-05
-0,000284025
0,000577216
0,000308078
-0,001602801
0,000657958
9,28E-05
-0,001037611
0,000200423
-6,87E-05
-0,001091439
-0,001522059
0,001007837
-0,00095687
-0,002060335
-0,000983783
-0,001333663
-0,001091439
-0,000903042
-0,000230197
0,000469561
-0,00095687
-0,000660818
0,001546113
0,000146596
0,000281165
-0,001791197
-0,001252921
-0,000284025
-0,000983783
-0,001764283
-0,000660818
-0,000795387
-0,00060699
0,001115492
0,001438458
0,000657958
-0,00039168
-0,002006507
0,001007837
0,000657958
-0,001333663
6,59E-05
-0,001468232
-0,001279835
-0,001575887
0,002757233
-0,000768473
-0,00017637
-0,000633904
0,000334992
0,000146596
0,00138463
0,000146596
0,000361906
0,000281165
-4,18E-05
-0,000580077
-0,00117218
-0,000257111
-0,000310939
0,001303889
-0,000257111
-0,000849214
0,000254251
-0,00138749
0,000415734
0,000577216
0,001465371
6,59E-05
0,000900182
0,000738699
0,000200423
0,001465371
0,001142406
0,000200423
0,000469561
0,00060413
-0,000929956
-0,00117218
-0,000876128
0,001007837
-0,000553163
0,000496475
-0,000122542
0,000227337
0,000415734
0,000765613
0,001115492
0,000846354
-0,00117218
-0,001979594
0,001115492
-0,001818111
-0,000714646
-0,00039168
-0,000122542
0,000254251
-0,000526249
0,001734509
-0,00039168
0,001034751
-0,001037611
6,59E-05
-0,000633904
-0,001226008
-0,000660818
6,59E-05
-0,001360576
-0,00017637
-0,000768473
-0,000310939
-0,00060699
-0,000660818
1,20E-05
-0,000741559
-0,001683542
-0,000633904
-0,001898852
-0,002410214
-0,001333663
-0,001064525
-9,56E-05
-0,000929956
-0,000257111
-0,000257111
6,59E-05
-0,000122542
0,000361906
0,00081944
-0,000418594
-0,000203284
-0,000149456
-0,001441318
0,000577216
6,59E-05
-0,001118352
-0,001091439
-0,001629714
-0,000445508
0,000738699
-0,000768473
0,000281165
-0,00138749
-0,000284025
-0,000741559
-0,000445508
-0,001226008
-0,001091439
0,002030561
0,001088578
0,000415734
-0,000660818
0,000361906
9,28E-05
0,00081944
0,00081944
0,000146596
-0,001091439
0,000738699
-0,001764283
-0,000553163
-0,00017637
-0,000795387
-0,001575887
-0,001548973
-0,000876128
0,00081944
-1,49E-05
-9,56E-05
0,001196233
0,00081944
-1,49E-05
6,59E-05
0,000146596
3,89E-05
-0,000660818
-0,000149456
-0,000472421
-9,56E-05
-0,000633904
0,000227337
0,00060413
0,000738699
0,000227337
0,000927096
-0,000364766
0,000227337
-4,18E-05
0,00159994
-0,000660818
0,000954009
0,00294563
0,000550303
0,002407354
-0,001522059
0,000792527
0,000361906
0,000442647
0,000334992
9,28E-05
0,001115492
0,000442647
0,001438458
-0,001306749
-0,000364766
-0,001037611
0,001492285
0,001303889
-0,000983783
0,000200423
0,000334992
-0,00017637
-0,001468232
-0,000364766
-0,000849214
-0,00095687
0,000954009
-0,000203284
-0,000526249
-0,000499335
0,000657958
-0,001441318
-0,000876128
0,001034751
-0,001468232
-0,001064525
-0,000284025
-0,00060699
-0,000768473
0,001330802
-0,001010697
0,000523389
0,00116932
-0,000687732
-0,000310939
0,000173509
0,000227337
-0,000445508
0,00081944
-0,000472421
-0,001333663
0,001357716
-0,000445508
-0,00060699
0,000765613
0,000738699
0,000550303
0,001330802
0,000631044
-0,000822301
0,001142406
-0,000230197
0,00116932
0,000469561
0,00116932
-1,49E-05
-0,000903042
-0,000553163
-0,00117218
0,000954009
0,000308078
3,89E-05
-0,000472421
-0,000553163
0,001142406
0,000523389
-0,000903042
-0,000149456
-1,49E-05
6,59E-05
-0,002194904
-0,001091439
-0,000526249
-0,00117218
-0,001252921
6,59E-05
-0,000903042
-0,000714646
-0,002571697
-0,001925766
9,28E-05
-0,000822301
-0,001064525
-0,001037611
-0,001495145
0,000442647
-0,001199094
-0,001495145
-0,000822301
-0,000983783
-0,001441318
0,000308078
-0,002194904
-0,001522059
-0,001199094
-1,49E-05
-0,00060699
0,000415734
-4,18E-05
-0,001441318
-0,001252921
-0,000795387
-0,001575887
-0,001064525
-0,001414404
-0,000418594
-0,00138749
0,00081944
-4,18E-05
-0,000203284
-0,00017637
0,001626854
0,00038882
-0,001764283
-0,001629714
-0,00060699
-0,001010697
-0,000122542
-0,000983783
-0,000499335
0,000281165
0,000846354
-0,000310939
-0,000876128
-0,000149456
-0,000849214
0,001007837
-0,001414404
-0,000230197
-0,001683542
6,59E-05
-0,001629714
-0,001279835
-0,001898852
-0,001468232
-0,00273318
0,000146596
-0,000472421
-0,000499335
-0,000149456
0,000334992
0,000523389
0,000577216
-0,000714646
0,000119682
-6,87E-05
-0,001199094
0,000334992
-0,000714646
-0,000364766
-0,000149456
-0,001010697
0,00081944
-0,000122542
0,000119682
0,000496475
-0,00095687
-0,001037611
0,000119682
0,000873268
0,000308078
0,000308078
-0,001441318
-0,000553163
-0,001468232
0,000550303
-0,000445508
-0,001226008
-0,000580077
-0,00095687
-0,00138749
0,000281165
0,001303889
0,000281165
-0,00017637
0,000442647
-0,001360576
-6,87E-05
-0,000445508
-4,18E-05
0,000657958
-0,000149456
-0,000122542
6,59E-05
-0,000257111
1,20E-05
0,000469561
0,001115492
0,000792527
-0,001360576
0,000900182
-0,000849214
0,001276975
0,000577216
0,000765613
-0,000983783
-0,000284025
-0,000687732
1,20E-05
-0,000122542
0,000765613
0,000415734
0,000254251
0,000334992
-0,000714646
-0,000284025
-0,000660818
-0,001010697
0,000550303
3,89E-05
-0,001629714
-0,000768473
-0,00060699
-0,001710456
0,000684871
-0,000876128
-0,001629714
-0,000929956
-0,002787007
0,000577216
-0,000876128
-0,002275645
-0,000526249
0,00159994
-9,56E-05
0,001196233
0,000200423
0,00038882
-0,001333663
-0,000876128
-0,000633904
-0,000553163
